rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
279,136517,72740,2020,Minnesota,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1259,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:35,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_mn_11.2.20.pdf,general,6234,Trump,13254,Donald Trump,REP,43.0
280,136517,72740,2020,Minnesota,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1259,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:35,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_mn_11.2.20.pdf,general,6234,Jorgensen,14611,Jo Jorgensen,LIB,4.0
281,136517,72740,2020,Minnesota,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1259,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:35,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_mn_11.2.20.pdf,general,6234,Hawkins,14612,Howie Hawkins,GRE,2.0
282,136519,72741,2020,Iowa,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,951,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:41,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ia_11.2.20.pdf,general,6223,Biden,13256,Joseph R. Biden Jr.,DEM,47.0
283,136519,72741,2020,Iowa,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,951,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:41,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ia_11.2.20.pdf,general,6223,Trump,13254,Donald Trump,REP,49.0
284,136519,72741,2020,Iowa,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,951,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:41,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ia_11.2.20.pdf,general,6223,Jorgensen,14611,Jo Jorgensen,LIB,3.0
285,136519,72741,2020,Iowa,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,951,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:41,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ia_11.2.20.pdf,general,6223,Hawkins,14612,Howie Hawkins,GRE,1.0
286,136545,72763,2020,Alabama,1522,Swayable,,,Swayable,543,Swayable,D-,330,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6212,Biden,13256,Joseph R. Biden Jr.,DEM,37.8
287,136545,72763,2020,Alabama,1522,Swayable,,,Swayable,543,Swayable,D-,330,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6212,Trump,13254,Donald Trump,REP,55.0
288,136545,72763,2020,Alabama,1522,Swayable,,,Swayable,543,Swayable,D-,330,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6212,Jorgensen,14611,Jo Jorgensen,LIB,7.2
289,136546,72764,2020,Arizona,1522,Swayable,,,Swayable,543,Swayable,D-,360,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,50.6
290,136546,72764,2020,Arizona,1522,Swayable,,,Swayable,543,Swayable,D-,360,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6214,Trump,13254,Donald Trump,REP,45.7
291,136546,72764,2020,Arizona,1522,Swayable,,,Swayable,543,Swayable,D-,360,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6214,Jorgensen,14611,Jo Jorgensen,LIB,3.7
292,136548,72766,2020,Georgia,1522,Swayable,,,Swayable,543,Swayable,D-,438,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,53.6
293,136548,72766,2020,Georgia,1522,Swayable,,,Swayable,543,Swayable,D-,438,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6221,Trump,13254,Donald Trump,REP,44.3
294,136548,72766,2020,Georgia,1522,Swayable,,,Swayable,543,Swayable,D-,438,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6221,Jorgensen,14611,Jo Jorgensen,LIB,2.0
295,136549,72767,2020,Illinois,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6225,Biden,13256,Joseph R. Biden Jr.,DEM,55.1
296,136549,72767,2020,Illinois,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6225,Trump,13254,Donald Trump,REP,43.6
297,136549,72767,2020,Illinois,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6225,Jorgensen,14611,Jo Jorgensen,LIB,0.9
298,136549,72767,2020,Illinois,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6225,Hawkins,14612,Howie Hawkins,GRE,0.3
299,136550,72768,2020,Indiana,1522,Swayable,,,Swayable,543,Swayable,D-,264,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6226,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
300,136550,72768,2020,Indiana,1522,Swayable,,,Swayable,543,Swayable,D-,264,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6226,Trump,13254,Donald Trump,REP,55.2
301,136550,72768,2020,Indiana,1522,Swayable,,,Swayable,543,Swayable,D-,264,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6226,Jorgensen,14611,Jo Jorgensen,LIB,1.7
302,136551,72769,2020,Michigan,1522,Swayable,,,Swayable,543,Swayable,D-,413,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,53.6
303,136551,72769,2020,Michigan,1522,Swayable,,,Swayable,543,Swayable,D-,413,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6233,Trump,13254,Donald Trump,REP,44.9
304,136551,72769,2020,Michigan,1522,Swayable,,,Swayable,543,Swayable,D-,413,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6233,Jorgensen,14611,Jo Jorgensen,LIB,1.3
305,136551,72769,2020,Michigan,1522,Swayable,,,Swayable,543,Swayable,D-,413,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6233,Hawkins,14612,Howie Hawkins,GRE,0.1
306,136553,72771,2020,New Jersey,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6242,Biden,13256,Joseph R. Biden Jr.,DEM,58.9
307,136553,72771,2020,New Jersey,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6242,Trump,13254,Donald Trump,REP,40.0
308,136553,72771,2020,New Jersey,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6242,Jorgensen,14611,Jo Jorgensen,LIB,0.8
309,136553,72771,2020,New Jersey,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6242,Hawkins,14612,Howie Hawkins,GRE,0.3
310,136554,72772,2020,Ohio,1522,Swayable,,,Swayable,543,Swayable,D-,516,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,47.1
311,136554,72772,2020,Ohio,1522,Swayable,,,Swayable,543,Swayable,D-,516,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6246,Trump,13254,Donald Trump,REP,52.3
312,136554,72772,2020,Ohio,1522,Swayable,,,Swayable,543,Swayable,D-,516,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6246,Jorgensen,14611,Jo Jorgensen,LIB,0.5
313,136554,72772,2020,Ohio,1522,Swayable,,,Swayable,543,Swayable,D-,516,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6246,Hawkins,14612,Howie Hawkins,GRE,0.2
314,136557,72775,2020,Virginia,1522,Swayable,,,Swayable,543,Swayable,D-,467,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6256,Biden,13256,Joseph R. Biden Jr.,DEM,56.3
315,136557,72775,2020,Virginia,1522,Swayable,,,Swayable,543,Swayable,D-,467,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6256,Trump,13254,Donald Trump,REP,41.3
316,136557,72775,2020,Virginia,1522,Swayable,,,Swayable,543,Swayable,D-,467,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6256,Jorgensen,14611,Jo Jorgensen,LIB,2.5
317,136558,72776,2020,Wisconsin,1522,Swayable,,,Swayable,543,Swayable,D-,253,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-large.html,general,6259,Biden,13256,Joseph R. Biden Jr.,DEM,54.6
318,136558,72776,2020,Wisconsin,1522,Swayable,,,Swayable,543,Swayable,D-,253,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-large.html,general,6259,Trump,13254,Donald Trump,REP,44.9
319,136558,72776,2020,Wisconsin,1522,Swayable,,,Swayable,543,Swayable,D-,253,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-large.html,general,6259,Jorgensen,14611,Jo Jorgensen,LIB,0.6
320,136354,72660,2020,Illinois,1195,Victory Research,,,Victory Research,437,Victory Research,B/C,1208,lv,lv,,U.S. President,0,,10/26/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:27,,https://projects.fivethirtyeight.com/polls/20201102_IL_victoryresearch.pdf,general,6225,Biden,13256,Joseph R. Biden Jr.,DEM,54.1
321,136354,72660,2020,Illinois,1195,Victory Research,,,Victory Research,437,Victory Research,B/C,1208,lv,lv,,U.S. President,0,,10/26/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:27,,https://projects.fivethirtyeight.com/polls/20201102_IL_victoryresearch.pdf,general,6225,Trump,13254,Donald Trump,REP,38.2
322,136559,72777,2020,Colorado,1522,Swayable,,,Swayable,543,Swayable,D-,455,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,55.4
323,136559,72777,2020,Colorado,1522,Swayable,,,Swayable,543,Swayable,D-,455,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6216,Trump,13254,Donald Trump,REP,40.7
324,136559,72777,2020,Colorado,1522,Swayable,,,Swayable,543,Swayable,D-,455,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6216,Jorgensen,14611,Jo Jorgensen,LIB,2.6
325,136559,72777,2020,Colorado,1522,Swayable,,,Swayable,543,Swayable,D-,455,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6216,Hawkins,14612,Howie Hawkins,GRE,1.3
326,136560,72778,2020,Connecticut,1522,Swayable,,,Swayable,543,Swayable,D-,367,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6217,Biden,13256,Joseph R. Biden Jr.,DEM,64.1
327,136560,72778,2020,Connecticut,1522,Swayable,,,Swayable,543,Swayable,D-,367,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6217,Trump,13254,Donald Trump,REP,33.7
328,136560,72778,2020,Connecticut,1522,Swayable,,,Swayable,543,Swayable,D-,367,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6217,Jorgensen,14611,Jo Jorgensen,LIB,1.7
329,136560,72778,2020,Connecticut,1522,Swayable,,,Swayable,543,Swayable,D-,367,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6217,Hawkins,14612,Howie Hawkins,GRE,0.5
330,136561,72779,2020,Kentucky,1522,Swayable,,,Swayable,543,Swayable,D-,383,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6228,Biden,13256,Joseph R. Biden Jr.,DEM,41.5
331,136561,72779,2020,Kentucky,1522,Swayable,,,Swayable,543,Swayable,D-,383,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6228,Trump,13254,Donald Trump,REP,55.0
332,136561,72779,2020,Kentucky,1522,Swayable,,,Swayable,543,Swayable,D-,383,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6228,Jorgensen,14611,Jo Jorgensen,LIB,3.5
333,136562,72780,2020,Louisiana,1522,Swayable,,,Swayable,543,Swayable,D-,378,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6229,Biden,13256,Joseph R. Biden Jr.,DEM,39.1
334,136562,72780,2020,Louisiana,1522,Swayable,,,Swayable,543,Swayable,D-,378,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6229,Trump,13254,Donald Trump,REP,56.6
335,136562,72780,2020,Louisiana,1522,Swayable,,,Swayable,543,Swayable,D-,378,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6229,Jorgensen,14611,Jo Jorgensen,LIB,3.5
336,136563,72781,2020,Maryland,1522,Swayable,,,Swayable,543,Swayable,D-,503,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6231,Biden,13256,Joseph R. Biden Jr.,DEM,67.0
337,136563,72781,2020,Maryland,1522,Swayable,,,Swayable,543,Swayable,D-,503,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6231,Trump,13254,Donald Trump,REP,31.1
338,136563,72781,2020,Maryland,1522,Swayable,,,Swayable,543,Swayable,D-,503,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6231,Jorgensen,14611,Jo Jorgensen,LIB,1.5
339,136563,72781,2020,Maryland,1522,Swayable,,,Swayable,543,Swayable,D-,503,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6231,Hawkins,14612,Howie Hawkins,GRE,0.4
340,136564,72782,2020,Minnesota,1522,Swayable,,,Swayable,543,Swayable,D-,466,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6234,Biden,13256,Joseph R. Biden Jr.,DEM,52.7
341,136564,72782,2020,Minnesota,1522,Swayable,,,Swayable,543,Swayable,D-,466,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6234,Trump,13254,Donald Trump,REP,43.4
342,136564,72782,2020,Minnesota,1522,Swayable,,,Swayable,543,Swayable,D-,466,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6234,Jorgensen,14611,Jo Jorgensen,LIB,3.5
343,136564,72782,2020,Minnesota,1522,Swayable,,,Swayable,543,Swayable,D-,466,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6234,Hawkins,14612,Howie Hawkins,GRE,0.4
344,136565,72783,2020,Missouri,1522,Swayable,,,Swayable,543,Swayable,D-,487,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6235,Biden,13256,Joseph R. Biden Jr.,DEM,43.4
345,136565,72783,2020,Missouri,1522,Swayable,,,Swayable,543,Swayable,D-,487,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6235,Trump,13254,Donald Trump,REP,54.6
346,136565,72783,2020,Missouri,1522,Swayable,,,Swayable,543,Swayable,D-,487,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6235,Jorgensen,14611,Jo Jorgensen,LIB,1.8
347,136565,72783,2020,Missouri,1522,Swayable,,,Swayable,543,Swayable,D-,487,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6235,Hawkins,14612,Howie Hawkins,GRE,0.2
348,136566,72784,2020,Oregon,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6248,Biden,13256,Joseph R. Biden Jr.,DEM,60.4
349,136566,72784,2020,Oregon,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6248,Trump,13254,Donald Trump,REP,37.2
350,136566,72784,2020,Oregon,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6248,Jorgensen,14611,Jo Jorgensen,LIB,1.2
351,136566,72784,2020,Oregon,1522,Swayable,,,Swayable,543,Swayable,D-,324,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6248,Hawkins,14612,Howie Hawkins,GRE,1.2
352,136567,72785,2020,South Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,426,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6251,Biden,13256,Joseph R. Biden Jr.,DEM,48.9
353,136567,72785,2020,South Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,426,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6251,Trump,13254,Donald Trump,REP,49.8
354,136567,72785,2020,South Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,426,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6251,Jorgensen,14611,Jo Jorgensen,LIB,1.0
355,136567,72785,2020,South Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,426,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6251,Hawkins,14612,Howie Hawkins,GRE,0.4
356,136568,72786,2020,Tennessee,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6253,Biden,13256,Joseph R. Biden Jr.,DEM,40.9
357,136568,72786,2020,Tennessee,1522,Swayable,,,Swayable,543,Swayable,D-,485,lv,lv,Online,U.S. President,0,,10/23/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:14,,https://www.swayable.com/polls/2020-11-02-small.html,general,6253,Trump,13254,Donald Trump,REP,57.6
